Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2018-10-04,6497.91015625,6603.31005859375,6497.91015625,6576.68994140625,6576.68994140625,3838410000,6565.158020677784,6507.2396962486455,6641.464573921639,6433.977991240986,6554.592871174789,6559.875445926287
2018-10-05,6574.14990234375,6623.6201171875,6557.41015625,6622.47998046875,6622.47998046875,3671500000,6579.410804988091,6535.761959158678,6703.283310672748,6519.767697351151,6649.438312767625,6614.424558877858
2018-10-06,6622.4501953125,6628.5400390625,6577.7998046875,6588.31005859375,6588.31005859375,3259740000,6570.284114101109,6576.67713753323,6703.474234466615,6520.693242122996,6627.778857698559,6599.031485899834
2018-10-07,6590.68017578125,6641.490234375,6557.0400390625,6602.9501953125,6602.9501953125,3306630000,6586.431446932018,6566.613438510828,6700.529951040726,6501.538793822964,6618.5376929355625,6602.48456993379
2018-10-08,6600.18994140625,6675.06005859375,6576.0400390625,6652.22998046875,6652.22998046875,3979460000,6623.83151609559,6580.050321178461,6735.254320695687,6531.341517633782,6661.645816298371,6642.73866619698
2018-10-09,6653.080078125,6661.41015625,6606.93994140625,6642.64013671875,6642.64013671875,3580810000,6601.862582209689,6592.597505786268,6752.260871808623,6571.530402654708,6695.6133240520585,6648.737953130874
2018-10-10,6640.2900390625,6640.2900390625,6538.9599609375,6585.52978515625,6585.52978515625,3787650000,6546.764760131546,6565.312599539973,6728.618286583842,6523.320627120481,6658.610234999456,6602.687497565501
2018-10-11,6586.740234375,6586.740234375,6243.740234375,6256.240234375,6256.240234375,5181640000,6341.2347042894,6539.574011620432,6568.541315027076,6213.135514538475,6331.1843224087625,6336.209513349081
2018-10-12,6239.25,6328.5,6236.47021484375,6274.580078125,6274.580078125,3783500000,6291.336770124878,6261.3193557521845,6348.7052513923045,6148.9328089991905,6242.537248119777,6266.937009122328
2018-10-13,6278.080078125,6308.509765625,6259.81005859375,6285.990234375,6285.990234375,3064030000,6266.521199348755,6248.577917776608,6374.276425687256,6202.571102258301,6306.650503039524,6286.585851194139
2018-10-14,6288.490234375,6363.2099609375,6280.14990234375,6290.93017578125,6290.93017578125,3085320000,6323.558311831549,6313.793499928682,6377.0376085417665,6177.015666961535,6257.339735476367,6290.449023653959
2018-10-15,6292.64013671875,6965.06005859375,6258.68017578125,6596.5400390625,6596.5400390625,7370770000,6857.08242031855,6705.469639146838,6609.111165469528,6047.462905677275,6172.945429647225,6515.013924982888
2018-10-16,6601.41015625,6673.58984375,6571.3701171875,6596.10986328125,6596.10986328125,4074800000,6618.8789536347895,6612.917290793978,6697.319273092419,6480.921323464679,6577.248705994305,6598.063829814548
2018-10-17,6590.52001953125,6601.2099609375,6517.4501953125,6544.43017578125,6544.43017578125,4088420000,6524.8121501671585,6539.229253912258,6673.447193452139,6474.7846402063615,6591.966431951307,6558.389291059233
2018-10-18,6542.330078125,6567.5400390625,6450.0400390625,6476.7099609375,6476.7099609375,3924080000,6478.013882073066,6506.677895876192,6617.880568441304,6398.843057376443,6511.239402731986,6494.626642402526
2018-10-19,6478.06982421875,6493.68017578125,6445.31005859375,6465.41015625,6465.41015625,3578870000,6442.827375511644,6436.398612696367,6567.917096493555,6391.384728902937,6499.442582624454,6471.134979068049
2018-10-20,6460.919921875,6497.72021484375,6449.0,6489.18994140625,6489.18994140625,3379130000,6458.23572096997,6427.036128387156,6572.036570493302,6397.904953442813,6512.439940257373,6485.337830613671
2018-10-21,6490.08984375,6556.3798828125,6476.0,6482.35009765625,6482.35009765625,3253610000,6512.80454645389,6508.408887042524,6576.438049216655,6372.678673534711,6455.981406788898,6484.392976621394
2018-10-22,6486.0498046875,6543.7998046875,6462.97998046875,6487.16015625,6487.16015625,3672860000,6495.333053518796,6484.057919631451,6582.21534500482,6382.869088185992,6481.0161456485175,6488.174599583657
2018-10-23,6472.35986328125,6506.009765625,6451.27001953125,6475.740234375,6475.740234375,3716150000,6460.96417828443,6445.849571030469,6569.200471350906,6388.18160362455,6493.417893268437,6477.191035776434
2018-10-24,6478.89013671875,6521.990234375,6468.85986328125,6495.83984375,6495.83984375,3424670000,6483.053991155429,6460.007051527537,6581.352378507687,6400.736937224185,6504.6626272571575,6493.858309206293
2018-10-25,6484.64990234375,6504.64990234375,6447.02978515625,6476.2900390625,6476.2900390625,3230550000,6450.31805260104,6441.366220515717,6579.5838768403055,6398.854328930468,6512.0754351649575,6481.196743882999
2018-10-26,6468.43994140625,6498.2900390625,6449.60986328125,6474.75,6474.75,3306050000,6455.019929409449,6437.623416270216,6566.466327872965,6389.677044339973,6496.371509750377,6475.695719579913
2018-10-27,6480.83984375,6507.41015625,6453.52978515625,6480.3798828125,6480.3798828125,3393250000,6459.01998115134,6445.637748398439,6577.436551300445,6397.896780674211,6507.171938846229,6483.095959998785
2018-10-28,6482.66015625,6502.27978515625,6447.91015625,6486.39013671875,6486.39013671875,3445190000,6449.799585568679,6432.810501052267,6585.193952319763,6408.4301233607475,6527.916344022161,6488.857964795419
2018-10-29,6492.35009765625,6503.60009765625,6306.990234375,6332.6298828125,6332.6298828125,4199910000,6356.913995754687,6445.449771095145,6535.189361310845,6271.3333025590555,6388.977915463249,6372.945955608968
2018-10-30,6337.0400390625,6364.990234375,6310.14013671875,6334.27001953125,6334.27001953125,3781100000,6317.4777947708035,6306.119210023839,6429.715406925032,6252.6183345627505,6357.255576573849,6337.366685672327
2018-10-31,6336.990234375,6349.16015625,6316.8798828125,6317.60986328125,6317.60986328125,4191240000,6307.302706040899,6305.550743616118,6415.026821854257,6248.026817117494,6341.267656382684,6324.2851812117915
2018-11-01,6318.14013671875,6547.14013671875,6311.830078125,6377.77978515625,6377.77978515625,3789400000,6495.150353257551,6462.573399060902,6447.685217918799,6152.5976491047695,6224.923584243457,6360.0369687505045
2018-11-02,6378.919921875,6396.85986328125,6327.3798828125,6388.43994140625,6388.43994140625,4234870000,6334.481954971905,6313.440977036566,6490.632869014268,6312.436533873215,6446.531396203851,6390.506675587878
2018-11-03,6387.240234375,6400.06982421875,6342.3701171875,6361.259765625,6361.259765625,3658640000,6342.297268021644,6344.4804484070655,6470.8258805340065,6291.090424806594,6397.9986065410685,6370.1479372813565
2018-11-04,6365.47021484375,6388.6298828125,6294.56982421875,6376.1298828125,6376.1298828125,4390020000,6313.668300295295,6292.100769111034,6485.309601159132,6296.5796092837345,6443.3745945267665,6378.521447411031
2018-11-05,6363.6201171875,6480.58984375,6363.6201171875,6419.66015625,6419.66015625,4174800000,6442.1188945973445,6400.811900122293,6488.780758370597,6271.968546589787,6371.4762375163755,6406.79756605686
2018-11-06,6433.3798828125,6463.5498046875,6408.16015625,6461.009765625,6461.009765625,4700040000,6416.406568623606,6384.822100614283,6548.784004030465,6374.683194995266,6499.715108367248,6458.060838495427
2018-11-07,6468.5,6552.16015625,6468.31005859375,6530.14013671875,6530.14013671875,4941260000,6515.9370708096685,6467.341349827714,6599.308906727518,6404.002791030131,6519.0911951561375,6517.514132982903
2018-11-08,6522.27001953125,6536.919921875,6438.52978515625,6453.72021484375,6453.72021484375,4665260000,6453.805090410195,6483.559683294475,6592.099268862851,6383.608091535644,6490.776016385149,6472.290553397672
2018-11-09,6442.60009765625,6456.4599609375,6373.3701171875,6385.6201171875,6385.6201171875,4346820000,6382.965611956102,6405.364131189666,6514.01468995807,6316.185793834109,6419.871333424864,6401.418472690483
2018-11-10,6386.1298828125,6437.27978515625,6385.31005859375,6409.22021484375,6409.22021484375,3705320000,6403.920916805771,6377.955272371443,6488.1145511446075,6309.171868272137,6406.829641885955,6405.375279345863
2018-11-11,6413.6298828125,6423.25,6350.169921875,6411.27001953125,6411.27001953125,3939060000,6353.909905648257,6339.676319319885,6521.875886783668,6341.444212260687,6478.949022150346,6416.4294638993015
2018-11-12,6411.759765625,6434.2099609375,6360.47021484375,6371.27001953125,6371.27001953125,4295770000,6371.427294419738,6384.064608658446,6487.698933204587,6295.1170942671515,6394.248359724486,6382.837827072112
2018-11-13,6373.18994140625,6395.27001953125,6342.669921875,6359.490234375,6359.490234375,4503800000,6345.803193102913,6340.99523583135,6459.891761431452,6282.235580669271,6384.3495653274795,6365.076379215196
2018-11-14,6351.240234375,6371.5498046875,5544.08984375,5738.35009765625,5738.35009765625,7398940000,5833.061454746066,6214.417944117003,6305.225042692605,5702.765889002735,5947.4563838435515,5890.258919294809
2018-11-15,5736.14990234375,5774.81982421875,5358.3798828125,5648.02978515625,5648.02978515625,7032140000,5508.409510754844,5550.622809845989,5894.2692566612,5571.491260770712,5853.345048054185,5680.877279404514
2018-11-16,5645.31982421875,5657.02001953125,5498.93994140625,5575.5498046875,5575.5498046875,5279320000,5539.210044141771,5570.538950738226,5725.766680737155,5517.533781190176,5654.642627576535,5596.9263358591525
2018-11-17,5578.580078125,5578.580078125,5519.56005859375,5554.330078125,5554.330078125,4303150000,5517.172607513983,5518.61786426388,5657.130211617546,5502.140918042258,5610.745420441752,5563.9590139778675
2018-11-18,5559.740234375,5653.60986328125,5559.740234375,5623.5400390625,5623.5400390625,4159680000,5621.290413876804,5574.431443027833,5678.813571498258,5500.499140087943,5598.922597010955,5610.1065054438795
2018-11-19,5620.77978515625,5620.77978515625,4842.91015625,4871.490234375,4871.490234375,7039560000,5106.269022737885,5578.660710989545,5454.1851735720375,4867.455047986326,4992.753920050558,5049.511471394222
2018-11-20,4863.93017578125,4951.60986328125,4272.10986328125,4451.8701171875,4451.8701171875,8428290000,4550.554330622486,4811.921875792183,4858.0664904027535,4372.953309914376,4557.202381347524,4553.878355985005
2018-11-21,4465.5400390625,4675.72998046875,4343.97998046875,4602.169921875,4602.169921875,6120120000,4562.30303442048,4479.0944659062025,4668.424315856043,4405.9356857756575,4587.241733867682,4574.772384144081
2018-11-22,4611.56982421875,4629.64013671875,4365.64013671875,4365.93994140625,4365.93994140625,4569370000,4453.874311408733,4603.771984625687,4588.392012034776,4327.047038000626,4396.184170691469,4425.029241050101
2018-11-23,4360.7001953125,4396.419921875,4195.68017578125,4347.10986328125,4347.10986328125,4871490000,4271.378644505677,4270.423952827223,4470.289051476479,4283.252227237098,4443.433644512688,4357.406144509183
2018-11-24,4347.68994140625,4413.08984375,3795.159912109375,3880.760009765625,3880.760009765625,4679500000,4041.387971075309,4338.9554285357935,4279.429151581254,3826.856429263868,3944.14722569858,3992.7675983869444
2018-11-25,3880.780029296875,4120.8701171875,3585.06005859375,4009.969970703125,4009.969970703125,6825640000,3898.1184799109806,3821.363379729347,4137.228638980009,3800.1254684469495,4081.09731291942,3989.6078964152002
2018-11-26,4015.070068359375,4107.14013671875,3643.919921875,3779.1298828125,3779.1298828125,6476900000,3849.0938506374478,3999.2469065641403,4038.7154788701946,3694.999327881101,3827.490989841018,3838.292420239233
2018-11-27,3765.949951171875,3862.9599609375,3661.010009765625,3820.719970703125,3820.719970703125,5998720000,3773.4805936216217,3735.484562434601,3893.036881628349,3716.4916371214704,3852.578378981894,3813.029486301758
2018-11-28,3822.469970703125,4385.89990234375,3822.469970703125,4257.419921875,4257.419921875,7280280000,4321.53705014926,4078.2534672309307,4184.587757851105,3803.2818333132986,3985.565460231633,4153.551255190447
2018-11-29,4269.00439453125,4413.0205078125,4145.76513671875,4278.8466796875,4278.8466796875,6503347767,4305.32196895081,4300.417763485313,4378.0179981004785,4139.285309914338,4252.080968233565,4278.701468592188
2018-11-30,4289.0888671875,4322.9765625,3942.822021484375,4017.2685546875,4017.2685546875,6048016717,4084.275308856571,4252.304086691032,4281.144673791763,3972.8178314265756,4085.1459265465664,4084.7106177015685
2018-12-01,4024.46435546875,4309.37744140625,3969.710693359375,4214.671875,4214.671875,5375314093,4233.78718589546,4124.461038213334,4233.7905473533665,3967.9875440030587,4108.924767854907,4171.355976875184
2018-12-02,4200.7333984375,4301.51953125,4110.978515625,4139.8779296875,4139.8779296875,5262697895,4219.0407372954405,4257.637932978747,4244.674121398555,4035.842824862586,4088.642687034264,4153.841712164853
2018-12-03,4147.32373046875,4155.9794921875,3840.4462890625,3894.130859375,3894.130859375,5089570994,3945.0255552767367,4099.127330602427,4135.5279886752105,3867.556629041555,3969.84496747022,3957.435261373478
2018-12-04,3886.294921875,4075.627685546875,3832.75,3956.893798828125,3956.893798828125,5028069239,4009.8514578495574,3971.0379926706087,4006.671264942545,3786.1500042147704,3871.124975718943,3940.48821678425
2018-12-05,3958.894775390625,3969.535888671875,3753.994873046875,3753.994873046875,3753.994873046875,5302481574,3823.625432063021,3947.8845754189065,3939.77491674781,3724.9446853577883,3784.1920947394283,3803.908763401225
2018-12-06,3754.074462890625,3874.966064453125,3521.101806640625,3521.101806640625,3521.101806640625,5878333109,3702.80097898654,3856.7271264838855,3722.5515752745387,3419.731958060186,3443.5819319569673,3573.1914554717537
2018-12-07,3512.59033203125,3512.59033203125,3280.228759765625,3419.937255859375,3419.937255859375,6835615448,3352.6032556404057,3401.6634944000625,3578.761144820948,3395.8167508802726,3546.5964297369965,3449.599842688701
2018-12-08,3421.910400390625,3506.04345703125,3350.650634765625,3476.11474609375,3476.11474609375,5305024497,3440.6768069819254,3403.148900835435,3530.5379836360453,3384.7729863650075,3494.810340515982,3467.7435737489536
2018-12-09,3473.2275390625,3685.3056640625,3469.09423828125,3614.234375,3614.234375,4947372847,3650.799394705736,3569.1474940430967,3619.3578167564983,3427.6736833075206,3511.958391067842,3581.378892886789
2018-12-10,3612.04638671875,3647.33251953125,3470.14453125,3502.656005859375,3502.656005859375,5020968740,3540.7452301146795,3605.703705104899,3632.5292145484127,3454.0339380757314,3520.559016424847,3530.6521232697633
2018-12-11,3497.5546875,3513.18505859375,3392.25,3424.588134765625,3424.588134765625,4696765188,3431.9589732283366,3471.581828683579,3528.5301692334606,3388.4681541150653,3457.812375796877,3444.885674512607
2018-12-12,3421.458251953125,3534.228515625,3413.4814453125,3486.9501953125,3486.9501953125,4139364829,3506.234126402849,3465.0721408564928,3513.730241790341,3374.9778791057734,3439.3715854656166,3472.802855934233
2018-12-13,3487.87939453125,3489.739501953125,3298.132080078125,3313.67724609375,3313.67724609375,4343372456,3356.5648394738337,3460.8761106500137,3478.230204889257,3294.016468410612,3358.261811968615,3357.4133257212243
2018-12-14,3311.751953125,3329.555908203125,3206.542236328125,3242.48486328125,3242.48486328125,4372763663,3249.155795440337,3286.973595537145,3342.6615729775344,3206.7196209454123,3274.8051241670487,3261.9804598036926
2018-12-15,3243.99755859375,3275.3779296875,3191.303466796875,3236.76171875,3236.76171875,3551763561,3227.22714136034,3226.105562852314,3298.427626014398,3188.1815518942835,3256.101097808386,3241.664119584363
2018-12-16,3236.274658203125,3305.753173828125,3233.81982421875,3252.839111328125,3252.839111328125,3744248994,3285.9686223956887,3273.6225327547436,3288.341209216879,3176.3043832665285,3213.3783214425894,3249.673471919139
2018-12-17,3253.123046875,3597.91796875,3253.123046875,3545.86474609375,3545.86474609375,5409247918,3555.5652708574685,3386.6315975340876,3504.1466623340384,3259.5021018846764,3400.8493263063556,3478.2072985819123
