Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2020-03-20,6191.65380859375,6844.26171875,5865.78173828125,6198.7783203125,6198.7783203125,54442976103,6554.6544713647545,6594.155076839248,6405.160458085068,5684.496772810312,5819.111933481671,6186.883202423212
2020-03-21,6206.521484375,6378.13525390625,5932.8232421875,6185.06640625,6185.06640625,42494390880,6163.265043809255,6174.874484948372,6379.37947732284,6006.434187673057,6228.112273029927,6195.688658419591
2020-03-22,6185.55810546875,6359.697265625,5823.7138671875,5830.2548828125,5830.2548828125,40099664740,6089.186207869251,6321.985779996889,6150.891484101945,5672.500568640393,5728.582178612125,5908.884193240689
2020-03-23,5831.37451171875,6443.9345703125,5785.00439453125,6416.31494140625,6416.31494140625,46491916000,6335.7501180816735,5991.907476066142,6349.131689244119,5895.17139256548,6230.659196417024,6283.204657249349
2020-03-24,6436.642578125,6789.02294921875,6411.06640625,6734.8037109375,6734.8037109375,48221910672,6713.511036643881,6533.738150413785,6747.831687492473,6406.63195526511,6619.919484210984,6666.715260427432
2020-03-25,6738.716796875,6892.51123046875,6536.92626953125,6681.06298828125,6681.06298828125,44590107888,6721.753935001105,6755.621919328348,6865.305353470154,6511.181169378929,6671.439828768613,6696.596881884859
2020-03-26,6675.1708984375,6735.4638671875,6590.962890625,6716.4404296875,6716.4404296875,35319797642,6647.26015831559,6608.048942577973,6826.818153936098,6605.553236728467,6776.615356537592,6711.937757426591
2020-03-27,6719.38916015625,6793.83642578125,6466.70166015625,6469.79833984375,6469.79833984375,34585598367,6598.035165420286,6751.063316960854,6726.646253299408,6368.092290338512,6457.230027136305,6527.632596278296
2020-03-28,6467.25390625,6467.5009765625,6117.837890625,6242.19384765625,6242.19384765625,34885225901,6218.533468973463,6346.866365539197,6526.032659812699,6193.2165851550535,6385.407083133454,6301.970276053458
2020-03-29,6245.62451171875,6250.46728515625,5920.0859375,5922.04296875,5922.04296875,28373690931,6017.281966010551,6212.6039349146595,6220.706127330546,5879.002216853581,5982.32711017037,5999.8045380904605
2020-03-30,5925.53857421875,6517.19580078125,5903.234375,6429.841796875,6429.841796875,37101651525,6425.509992476867,6133.468141499876,6377.050941451033,5927.547468704923,6198.977885185387,6312.243938831127
2020-03-31,6430.6064453125,6504.51513671875,6374.162109375,6438.64453125,6438.64453125,32786468812,6433.87326673389,6419.182411395057,6543.918802988048,6323.313551150898,6444.067298454627,6438.970282594259
2020-04-01,6437.3193359375,6612.57373046875,6202.37353515625,6606.7763671875,6606.7763671875,40346426266,6420.610250791959,6305.5252478895745,6736.548368832097,6410.188795667466,6736.899295274259,6578.754773033109
2020-04-02,6606.7763671875,7088.24755859375,6595.91845703125,6793.62451171875,6793.62451171875,47660646124,7009.873972152367,6916.8872419972695,6834.269261174426,6381.372172783756,6472.977972489925,6741.425972321146
2020-04-03,6797.396484375,7003.220703125,6673.3359375,6733.38720703125,6733.38720703125,38976504903,6876.59078131205,6920.995338910074,6890.144481627338,6527.146315265404,6613.561681133155,6745.0762312226025
2020-04-04,6738.3828125,6878.95361328125,6696.48486328125,6867.52734375,6867.52734375,33185988584,6810.077339152228,6720.857149620259,6938.094566247795,6694.299578034156,6872.286495033673,6841.18191709295
2020-04-05,6862.53759765625,6883.4140625,6715.92919921875,6791.12939453125,6791.12939453125,29510409856,6758.3732349696675,6788.820528975434,6959.616020003656,6713.033426070022,6866.495399753001,6812.434317361334
2020-04-06,6788.0498046875,7271.78125,6782.8896484375,7271.78125,7271.78125,46896904615,7195.866591407363,6905.046692770267,7230.604021067476,6835.986577763076,7127.626395281895,7161.746493344629
2020-04-07,7273.64404296875,7427.939453125,7136.71435546875,7176.41455078125,7176.41455078125,44243482668,7295.244087784571,7355.315891821785,7354.290393357098,7002.7608182237045,7098.883999716258,7197.064043750414
2020-04-08,7179.283203125,7356.2236328125,7153.3056640625,7334.0986328125,7334.0986328125,37563249549,7291.93483748586,7188.443920644826,7397.805360817163,7128.891373831487,7309.491107906113,7300.7129726959865
2020-04-09,7337.96630859375,7341.4482421875,7179.09423828125,7302.08935546875,7302.08935546875,34815139178,7207.750857606416,7211.478030871447,7472.4000442183915,7228.282689619508,7427.5728177045,7317.661837655458
2020-04-10,7303.8154296875,7303.8154296875,6802.47509765625,6865.4931640625,6865.4931640625,43622840992,6954.855838961543,7220.7108252801745,7279.42386917823,6821.48562276167,6990.100527224198,6972.4781830928705
2020-04-11,6867.4404296875,6926.06982421875,6789.9208984375,6859.0830078125,6859.0830078125,31222085946,6841.234729855089,6834.563074824826,6983.418501661067,6750.494504043829,6886.758692650279,6863.996711252685
2020-04-12,6858.06787109375,7119.947265625,6811.078125,6971.091796875,6971.091796875,35759567632,7036.668162562586,6969.8584680053245,7049.838970827381,6713.3740610079885,6849.87367389157,6943.270918227078
2020-04-13,6965.61669921875,6965.61669921875,6668.259765625,6845.03759765625,6845.03759765625,38619308647,6746.900007076682,6805.298571055099,7087.0230387982365,6783.560644212401,7018.19266284677,6882.546334961726
2020-04-14,6843.28173828125,6958.55712890625,6793.8212890625,6842.427734375,6842.427734375,34110434052,6886.582618433607,6881.05568641285,6953.4672260101315,6694.287386544058,6798.537653377844,6842.5601359057255
2020-04-15,6845.5615234375,6928.66455078125,6633.40283203125,6642.10986328125,6642.10986328125,32288311031,6756.990394458802,6880.516661169911,6872.316597274388,6529.866531816744,6621.180523691368,6689.085459075085
2020-04-16,6640.4541015625,7134.45068359375,6555.50439453125,7116.80419921875,7116.80419921875,46783242377,7008.136445985398,6722.289613915151,7106.421423615986,6676.055884805815,7013.656387006365,7010.896416495882
2020-04-17,7116.552734375,7167.18310546875,7050.33203125,7096.1845703125,7096.1845703125,32513423567,7088.880796705067,7089.008721599085,7223.0979525315,6991.123726929279,7117.711982530388,7103.296389617728
2020-04-18,7092.29150390625,7269.95654296875,7089.2470703125,7257.6650390625,7257.6650390625,32447188386,7220.4994168149515,7110.632425092131,7308.299945943634,7052.23511524827,7222.133869447727,7221.316643131339
2020-04-19,7260.92236328125,7280.52197265625,7167.0546875,7189.4248046875,7189.4248046875,31311210215,7186.765930669518,7217.067832186708,7343.311053689188,7107.694146236812,7230.712542677084,7208.7392366733
2020-04-20,7186.87353515625,7240.29052734375,6835.5029296875,6881.95849609375,6881.95849609375,37747113936,6981.749792683927,7166.803375002434,7199.15188311802,6793.250030308525,6928.577542206607,6955.1636674452675
2020-04-21,6879.7841796875,6934.5517578125,6834.4423828125,6880.3232421875,6880.3232421875,32589741511,6870.260608280876,6857.780492473196,6989.913130013618,6773.678574239385,6894.571119466624,6882.41586387375
2020-04-22,6879.4404296875,7145.86572265625,6867.78173828125,7117.20751953125,7117.20751953125,33249153866,7084.337334422304,6935.431604288069,7148.023186261875,6847.72407967427,7042.993389259998,7063.665361841151
2020-04-23,7121.30615234375,7491.78515625,7081.5947265625,7429.724609375,7429.724609375,43500782316,7402.265116033167,7215.60028262977,7455.348907441566,7080.520750390375,7316.66579183224,7359.465453932704
2020-04-24,7434.181640625,7574.19580078125,7434.181640625,7550.90087890625,7550.90087890625,34636526286,7528.179678254968,7446.217056628055,7618.812739508824,7370.986208943362,7522.500801138485,7525.340239696727
2020-04-25,7550.48291015625,7641.36376953125,7521.67236328125,7569.93603515625,7569.93603515625,32941541447,7580.884093185834,7558.072465392937,7677.645375055481,7429.331717034071,7551.672330442339,7566.278211814087
2020-04-26,7570.13916015625,7700.59423828125,7561.40771484375,7679.8671875,7679.8671875,33070154491,7649.211257923738,7570.489548574371,7755.075864195049,7505.512310704779,7663.537789297503,7656.374523610621
2020-04-27,7679.4189453125,7795.60107421875,7679.4189453125,7795.60107421875,7795.60107421875,36162144725,7750.400616862125,7665.847933320094,7867.230894250555,7629.47962237389,7791.759570992332,7771.0800939272285
2020-04-28,7796.97021484375,7814.52734375,7730.806640625,7807.05859375,7807.05859375,33187959921,7735.641969374985,7710.589199627402,7935.414331697247,7715.182042302108,7883.472258723011,7809.557114048997
2020-04-29,7806.71240234375,8871.75390625,7786.04931640625,8801.0380859375,8801.0380859375,60201052203,8730.133836842464,8154.297066082492,8639.22554011501,7915.8801904727325,8409.229410064943,8569.681623453704
2020-04-30,8797.669921875,9440.650390625,8533.255859375,8658.5537109375,8658.5537109375,66964629541,9177.181243848605,9307.946885030386,8919.581741610475,8131.1509144068705,8168.660857036951,8672.921050442777
2020-05-01,8672.7822265625,9048.0234375,8667.763671875,8864.7666015625,8864.7666015625,44068389997,8971.955149745978,8860.195402785705,8931.795460491136,8502.43638500049,8659.029123639775,8815.492136692876
2020-05-02,8869.0576171875,9007.1875,8811.3662109375,8988.5966796875,8988.5966796875,40134388683,8917.60458876774,8829.222957648446,9098.950525931265,8793.49563744,9011.932979808144,8964.768784287942
2020-05-03,8983.6142578125,9167.78125,8830.9716796875,8897.46875,8897.46875,47101785174,9013.778210163151,9065.116983759057,9103.244969141597,8682.903683268423,8816.937304428708,8915.35775729593
2020-05-04,8895.7451171875,8956.90625,8645.0244140625,8912.654296875,8912.654296875,45718796276,8752.29720238504,8721.38774683356,9126.579075965721,8777.564800007898,9086.199522759547,8919.248362572293
2020-05-05,8912.83203125,9062.4150390625,8856.8271484375,9003.0703125,9003.0703125,43148462663,8972.670396202213,8904.863547825293,9121.526169816647,8801.48653625649,8996.130136711612,8984.400266456913
2020-05-06,9007.44140625,9411.4677734375,8966.7060546875,9268.76171875,9268.76171875,49371886931,9308.665957514457,9152.205122443225,9335.28197184891,8877.995528333837,9103.923480622432,9206.294719068444
2020-05-07,9261.8955078125,9992.6640625,9138.322265625,9951.5185546875,9951.5185546875,61112700562,9807.873246349585,9396.636550401887,9935.155409033649,9302.311406606588,9784.861552596843,9796.367399473214
2020-05-08,9936.162109375,9996.7431640625,9767.1728515625,9842.666015625,9842.666015625,51780748042,9838.31552472948,9879.752101861483,10070.672060771567,9703.561784591066,9896.631995329913,9867.473760029698
2020-05-09,9840.90625,9913.86328125,9580.64453125,9593.896484375,9593.896484375,46566121841,9697.348712804096,9840.977382392944,9898.392434668236,9457.580312852926,9605.662387775646,9651.505550289872
2020-05-10,9591.1689453125,9595.5810546875,8395.107421875,8756.4306640625,8756.4306640625,63325279337,8796.81242629298,9310.261296929824,9582.503200406685,8709.95734536314,9137.128331558484,8966.970378925733
2020-05-11,8755.53515625,9033.470703125,8374.3232421875,8601.7958984375,8601.7958984375,57119858802,8728.47489993623,8830.921172188953,8911.490605085331,8329.263263897516,8547.44209395505,8637.95849694564
2020-05-12,8610.3857421875,8949.8984375,8569.6435546875,8804.4775390625,8804.4775390625,42142717533,8854.76269207811,8737.613327496372,8883.847929608037,8467.517390275387,8660.428403030653,8757.595547554381
2020-05-13,8805.3876953125,9317.87890625,8805.3876953125,9269.9873046875,9269.9873046875,45558144023,9232.320190612405,8952.394099310914,9261.472545950297,8792.587042391457,9092.22374118135,9162.271965896878
2020-05-14,9271.3291015625,9793.2685546875,9255.03515625,9733.7216796875,9733.7216796875,56426907637,9694.222333473883,9415.330284894771,9738.909262973457,9244.615831754041,9559.141146647069,9626.681740060476
2020-05-15,9734.291015625,9755.828125,9261.3984375,9328.197265625,9328.197265625,48158802327,9410.397496651518,9651.626365749942,9757.555580674434,9239.458336778443,9443.44508319293,9426.921289922224
2020-05-16,9333.240234375,9564.205078125,9260.6943359375,9377.013671875,9377.013671875,36164766408,9454.778602474214,9424.725752162101,9520.866832901294,9117.274731733201,9274.745820595275,9364.762211534744
2020-05-17,9374.9296875,9823.001953125,9349.5458984375,9670.7392578125,9670.7392578125,40084250663,9724.13781697602,9548.460203517327,9727.10767095324,9242.907517295169,9474.350319240935,9599.244068108477
2020-05-18,9675.6953125,9906.0302734375,9570.359375,9726.5751953125,9726.5751953125,41827139896,9774.239074600431,9738.03894055821,9886.141025591742,9462.905346177475,9654.234206134803,9714.236640367617
2020-05-19,9727.0634765625,9836.0478515625,9539.6240234375,9729.0380859375,9729.0380859375,39254288955,9662.852782830128,9645.704667408081,9934.694640933583,9552.305182043023,9805.462222622098,9734.157502726113
2020-05-20,9725.3291015625,9804.7939453125,9447.201171875,9522.9814453125,9522.9814453125,36546239703,9577.051905090493,9691.56260417157,9820.339778977952,9380.465281259714,9567.701771729973,9572.376838410233
2020-05-21,9522.740234375,9555.2421875,8869.9306640625,9081.76171875,9081.76171875,39326160532,9096.603852409946,9359.697441160537,9587.376797582412,8990.154960003752,9291.004320167642,9193.804086288794
2020-05-22,9080.3349609375,9232.9365234375,9008.638671875,9182.5771484375,9182.5771484375,29810773699,9132.181240422831,9056.024008241115,9306.221340196218,8976.189335264586,9191.953318005219,9162.067279214025
2020-05-23,9185.0625,9302.501953125,9118.1083984375,9209.287109375,9209.287109375,27727866812,9207.26123708466,9179.401813466375,9354.23451558261,9031.351414657538,9202.93033206977,9205.095784577215
2020-05-24,9212.283203125,9288.404296875,8787.2509765625,8790.3681640625,8790.3681640625,32518803300,8971.05138789291,9230.26141672573,9197.979354542964,8670.730649892454,8805.258554970578,8888.154971431744
2020-05-25,8786.107421875,8951.005859375,8719.66796875,8906.9345703125,8906.9345703125,31288157264,8854.004697728096,8767.475489325881,9019.111865917557,8694.107276155495,8910.27762132633,8882.141159527213
2020-05-26,8909.5859375,8991.9677734375,8757.2939453125,8835.052734375,8835.052734375,29584186947,8847.443128086308,8881.125626751147,9036.39851668413,8691.208234028747,8861.961248667574,8854.702188376941
2020-05-27,8837.380859375,9203.3203125,8834.1572265625,9181.017578125,9181.017578125,32740536902,9128.346463498543,8914.303428634837,9207.730462174788,8813.10207855536,9076.962006304553,9102.654234901547
2020-05-28,9184.9453125,9546.3193359375,9148.45703125,9525.7509765625,9525.7509765625,34367073114,9448.998679205279,9235.016020919964,9571.187938938909,9157.245080065006,9449.800814521757,9449.399746863517
2020-05-29,9528.35546875,9573.6669921875,9379.3388671875,9439.1240234375,9439.1240234375,32896642044,9431.252641637553,9469.629483656872,9652.279199258532,9314.96782723344,9494.634181706488,9462.94341167202
2020-05-30,9438.9140625,9704.0302734375,9366.7294921875,9700.4140625,9700.4140625,32722975141,9591.309094303735,9419.398039779331,9785.342430686851,9401.162797556524,9697.914779898043,9644.61193710089
2020-05-31,9700.10546875,9700.34375,9432.296875,9461.05859375,9461.05859375,27773290299,9486.141478169675,9617.458315165903,9764.221599256334,9376.28893642541,9554.448503312857,9520.294990741266
2020-06-01,9463.60546875,10199.5654296875,9450.8994140625,10167.2685546875,10167.2685546875,35198901068,10083.125356090206,9664.397961355484,10107.01926839058,9511.223711589922,9926.637083357708,10004.881219723957
2020-06-02,10162.9736328125,10182.3408203125,9460.5712890625,9529.8037109375,9529.8037109375,39137252109,9690.310031388757,10077.762180934611,10117.188943766312,9452.930846910554,9672.714266923838,9681.512149156297
